,time,open,high,low,close,tick_volume,spread,real_volume
0,1722819600,2444.02,2447.25,2442.9,2443.9,435,54,0
1,1722819780,2443.7,2445.2,2438.8,2438.94,242,35,0
2,1722819960,2438.94,2444.65,2437.62,2444.45,314,34,0
3,1722820140,2444.54,2446.06,2442.36,2443.06,233,21,0
4,1722820320,2443.06,2443.28,2439.67,2440.43,176,17,0
5,1722820500,2440.69,2441.63,2438.01,2441.63,191,17,0
6,1722820680,2441.76,2441.93,2440.27,2441.17,269,17,0
7,1722820860,2440.83,2440.86,2439.34,2439.54,184,17,0
8,1722821040,2439.56,2440.71,2437.99,2438.63,225,20,0
9,1722821220,2438.63,2440.41,2438.23,2438.73,226,17,0
10,1722821400,2438.74,2439.21,2438.16,2439.02,207,27,0
11,1722821580,2439.02,2440.32,2438.46,2440.32,251,24,0
12,1722821760,2440.32,2440.61,2439.44,2440.0,171,26,0
13,1722821940,2440.0,2440.85,2440.0,2440.41,180,27,0
14,1722822120,2440.43,2441.16,2440.43,2440.68,159,22,0
15,1722822300,2440.66,2441.35,2439.97,2439.97,193,17,0
16,1722822480,2439.97,2440.87,2439.55,2439.99,234,19,0
17,1722822660,2439.99,2440.89,2439.84,2440.59,245,21,0
18,1722822840,2440.59,2440.72,2439.97,2440.0,203,17,0
19,1722823020,2440.08,2441.45,2439.79,2441.35,159,20,0
20,1722823200,2441.36,2442.98,2441.05,2441.9,286,21,0
21,1722823380,2441.91,2442.28,2440.33,2440.49,267,17,0
22,1722823560,2440.54,2441.19,2440.2,2441.19,410,18,0
23,1722823740,2441.19,2442.39,2440.93,2441.97,259,17,0
24,1722823920,2441.98,2442.41,2441.44,2441.85,239,17,0
25,1722824100,2441.85,2443.06,2441.59,2442.78,231,17,0
26,1722824280,2442.79,2445.7,2442.77,2444.26,334,17,0
27,1722824460,2444.26,2444.27,2442.84,2443.34,175,17,0
28,1722824640,2443.34,2444.45,2443.07,2444.44,266,17,0
29,1722824820,2444.43,2444.94,2443.74,2443.83,295,17,0
30,1722825000,2443.84,2444.04,2442.71,2443.82,516,17,0
31,1722825180,2443.81,2443.82,2442.4,2442.61,453,17,0
32,1722825360,2442.57,2442.57,2441.19,2442.31,405,17,0
33,1722825540,2442.33,2442.34,2440.95,2441.27,250,18,0
34,1722825720,2441.28,2441.92,2440.61,2440.87,313,17,0
35,1722825900,2440.87,2441.12,2439.42,2439.92,389,17,0
36,1722826080,2439.92,2440.31,2439.1,2439.8,263,17,0
37,1722826260,2439.81,2441.01,2439.56,2439.93,570,17,0
38,1722826440,2439.85,2440.34,2439.75,2439.86,341,18,0
